Telemetry Rocket Recorder,RocketName,Continuity,GPSlock,BaseAlt,GPSalt,Latitude,Longitude
0,ARCAS,9,0,4,0,38.999988,-76.104133,
event,time,acceleration,velocity,altitude,spin,offVert,gpsAlt,gpsLat,gpsLon,signalStrength,packetNum
2,3.15,-12.6892,83,212,-214,10.4,0,38.999988,-76.104133,-79,16,
2,3.20,-12.8987,82,216,-221,10.3,0,38.999988,-76.104133,-82,17,
2,3.25,-12.7191,81,220,-227,10.1,0,38.999988,-76.104133,-82,17,
2,3.30,-12.8389,81,224,-234,9.8,0,38.999988,-76.104133,-82,17,
2,3.35,-12.5695,80,228,-240,9.5,0,38.999988,-76.104133,-82,17,
2,3.40,-12.3301,80,232,-247,9.3,0,38.999988,-76.104133,-77,18,
2,3.45,-12.2702,79,236,-254,9.1,0,38.999988,-76.104133,-77,18,
2,3.50,-12.4498,78,240,-260,9.1,0,38.999988,-76.104133,-77,18,
2,3.55,-12.2702,78,244,-266,9.1,0,38.999988,-76.104133,-77,18,
2,3.60,-12.7790,77,248,-273,9.1,0,38.999988,-76.104133,-74,19,
2,3.65,-12.1505,77,252,-279,9.3,0,38.999988,-76.104133,-74,19,
2,3.70,-12.2104,76,255,-285,9.3,0,38.999988,-76.104133,-74,19,
2,3.75,-12.3600,75,259,-291,9.4,0,38.999988,-76.104133,-74,19,
2,3.80,-12.2702,75,263,-297,9.6,0,38.999988,-76.104133,-73,20,
2,3.85,-12.1805,74,267,-303,9.6,0,38.999988,-76.104133,-73,20,
2,3.90,-12.4797,74,270,-310,9.8,0,38.999988,-76.104133,-73,20,
2,3.95,-12.1505,73,274,-316,10.0,0,38.999988,-76.104133,-73,20,
2,4.00,-12.0607,73,278,-321,10.3,0,38.999988,-76.104133,-73,21,
2,4.05,-11.8213,72,281,-327,10.4,0,38.999988,-76.104133,-73,21,
2,4.10,-12.1206,71,285,-333,10.6,0,38.999988,-76.104133,-73,21,
2,4.15,-11.7914,71,288,-339,10.8,0,38.999988,-76.104133,-73,21,
2,4.20,-12.0607,70,292,-345,10.9,0,38.999988,-76.104133,-74,22,
2,4.25,-12.1206,70,296,-351,11.0,0,38.999988,-76.104133,-74,22,
2,4.30,-11.8213,69,299,-357,11.1,0,38.999988,-76.104133,-74,22,
2,4.35,-12.0009,69,302,-363,11.4,0,38.999988,-76.104133,-74,22,
2,4.40,-12.0009,68,306,-369,11.6,0,38.999988,-76.104133,-75,23,
2,4.45,-11.7315,67,309,-374,11.8,0,38.999988,-76.104133,-75,23,
2,4.50,-11.8213,67,312,-380,11.9,0,38.999988,-76.104133,-75,23,
2,4.55,-11.6418,66,316,-386,11.9,0,38.999988,-76.104133,-75,23,
2,4.60,-11.5520,66,319,-391,12.0,0,38.999988,-76.104133,-77,24,
2,4.65,-11.7315,65,322,-397,12.0,0,38.999988,-76.104133,-77,24,
2,4.70,-11.7914,65,326,-402,11.9,0,38.999988,-76.104133,-77,24,
2,4.75,-11.7315,64,329,-408,11.9,0,38.999988,-76.104133,-77,24,
2,4.80,-11.5819,63,332,-413,11.8,0,38.999988,-76.104133,-79,25,
2,4.85,-11.6118,63,335,-419,11.6,0,38.999988,-76.104133,-79,25,
2,4.90,-11.4023,62,338,-424,11.5,0,38.999988,-76.104133,-79,25,
2,4.95,-11.5220,62,341,-429,11.3,0,38.999988,-76.104133,-79,25,
2,5.00,-11.4323,61,344,-434,11.1,0,38.999988,-76.104133,-83,26,
2,5.05,-11.6118,61,348,-439,11.0,0,38.999988,-76.104133,-83,26,
2,5.10,-11.6118,60,351,-444,10.8,0,38.999988,-76.104133,-83,26,
2,5.15,-11.3724,60,354,-449,10.6,0,38.999988,-76.104133,-83,26,
2,5.20,-11.2527,59,357,-454,10.6,0,38.999988,-76.104133,-83,27,
2,5.25,-11.4023,58,359,-459,10.4,0,38.999988,-76.104133,-83,27,
2,5.30,-11.2826,58,362,-463,10.3,0,38.999988,-76.104133,-83,27,
2,5.35,-11.1629,57,365,-468,10.1,0,38.999988,-76.104133,-83,27,
2,5.40,-11.2228,57,368,-473,10.0,0,38.999988,-76.104133,-80,28,
2,5.45,-11.1928,56,371,-478,9.9,0,38.999988,-76.104133,-80,28,
2,5.50,-11.2228,56,374,-482,9.6,0,38.999988,-76.104133,-80,28,
2,5.55,-11.2826,55,377,-487,9.5,0,38.999988,-76.104133,-80,28,
2,5.60,-11.2527,55,379,-492,9.4,0,38.999988,-76.104133,-79,29,
2,5.65,-11.1330,54,382,-496,9.3,0,38.999988,-76.104133,-79,29,
2,5.70,-11.2527,54,385,-501,9.1,0,38.999988,-76.104133,-79,29,
2,5.75,-11.0133,53,387,-505,9.3,0,38.999988,-76.104133,-79,29,
2,5.80,-11.2527,53,390,-510,9.3,0,38.999988,-76.104133,-79,30,
2,5.85,-10.9235,52,393,-514,9.4,0,38.999988,-76.104133,-79,30,
2,5.90,-11.1330,51,395,-519,9.5,0,38.999988,-76.104133,-79,30,
2,5.95,-11.0432,51,398,-523,9.6,0,38.999988,-76.104133,-79,30,
2,6.00,-11.1330,50,400,-528,9.6,0,38.999988,-76.104133,-80,31,
2,6.05,-10.9235,50,403,-532,9.9,0,38.999988,-76.104133,-80,31,
2,6.10,-11.0432,49,405,-536,9.9,0,38.999988,-76.104133,-80,31,
2,6.15,-10.8636,49,408,-541,10.0,0,38.999988,-76.104133,-80,31,
2,6.20,-10.9834,48,410,-545,10.1,0,38.999988,-76.104133,-81,32,
2,6.25,-10.8936,48,413,-549,10.1,0,38.999988,-76.104133,-81,32,
2,6.30,-10.9235,47,415,-554,10.1,0,38.999988,-76.104133,-81,32,
2,6.35,-10.9534,47,417,-558,10.1,0,38.999988,-76.104133,-81,32,
2,6.40,-10.9235,46,420,-562,10.3,0,38.999988,-76.104133,-82,33,
2,6.45,-10.8337,46,422,-566,10.3,0,38.999988,-76.104133,-82,33,
2,6.50,-10.8936,45,424,-570,10.3,0,38.999988,-76.104133,-82,33,
2,6.55,-10.8038,45,426,-575,10.3,0,38.999988,-76.104133,-82,33,
2,6.60,-10.8038,44,429,-579,10.3,0,38.999988,-76.104133,-83,34,
2,6.65,-10.7739,44,431,-583,10.3,0,38.999988,-76.104133,-83,34,
2,6.70,-10.6541,43,433,-587,10.1,0,38.999988,-76.104133,-83,34,
2,6.75,-10.7140,43,435,-591,10.1,0,38.999988,-76.104133,-83,34,
2,6.80,-10.8038,42,437,-595,10.0,0,38.999988,-76.104133,-86,35,
2,6.85,-10.7140,42,440,-598,9.9,0,38.999988,-76.104133,-86,35,
2,6.90,-10.7739,41,442,-602,9.8,0,38.999988,-76.104133,-86,35,
2,6.95,-10.7439,41,444,-606,9.6,0,38.999988,-76.104133,-86,35,
2,7.00,-10.6841,40,446,-610,9.4,0,38.999988,-76.104133,-88,36,
2,7.05,-10.7140,40,448,-613,9.1,0,38.999988,-76.104133,-88,36,
2,7.10,-10.8038,39,450,-617,9.0,0,38.999988,-76.104133,-88,36,
2,7.15,-10.6541,39,452,-621,8.8,0,38.999988,-76.104133,-88,36,
2,7.20,-10.7439,38,453,-624,8.6,0,38.999988,-76.104133,-89,37,
2,7.25,-10.7140,38,455,-628,8.4,0,38.999988,-76.104133,-89,37,
2,7.30,-10.6841,37,457,-631,8.3,0,38.999988,-76.104133,-89,37,
2,7.35,-10.5644,37,459,-634,8.1,0,38.999988,-76.104133,-89,37,
2,7.40,-10.5644,36,461,-638,7.9,0,38.999988,-76.104133,-91,38,
2,7.45,-10.4746,36,463,-641,7.9,0,38.999988,-76.104133,-91,38,
2,7.50,-10.4746,35,464,-645,7.8,0,38.999988,-76.104133,-91,38,
2,7.55,-10.4447,35,466,-648,7.5,0,38.999988,-76.104133,-91,38,
2,7.60,-10.5644,34,468,-651,7.7,0,38.999988,-76.104133,-91,39,
2,7.65,-10.4147,34,470,-655,7.7,0,38.999988,-76.104133,-91,39,
2,7.70,-10.4147,33,471,-658,7.8,0,38.999988,-76.104133,-91,39,
2,7.75,-10.4447,33,473,-661,7.8,0,38.999988,-76.104133,-91,39,
2,7.80,-10.4447,32,475,-665,8.0,0,38.999988,-76.104133,-90,40,
2,7.85,-10.4447,32,476,-668,8.1,0,38.999988,-76.104133,-90,40,
2,7.90,-10.4147,31,478,-671,8.5,0,38.999988,-76.104133,-90,40,
2,7.95,-10.4147,31,479,-674,8.6,0,38.999988,-76.104133,-90,40,
2,8.00,-10.4447,30,481,-677,9.0,0,38.999988,-76.104133,-89,41,
2,8.05,-10.4447,30,482,-680,9.3,0,38.999988,-76.104133,-89,41,
2,8.10,-10.3848,29,484,-684,9.6,0,38.999988,-76.104133,-89,41,
2,8.15,-10.3249,29,485,-687,9.9,0,38.999988,-76.104133,-89,41,
2,8.20,-10.4447,28,487,-690,10.3,0,38.999988,-76.104133,-88,42,
2,8.25,-10.3848,28,488,-693,10.6,0,38.999988,-76.104133,-88,42,
2,8.30,-10.3848,27,489,-696,11.0,0,38.999988,-76.104133,-88,42,
2,8.35,-10.2950,27,491,-699,11.4,0,38.999988,-76.104133,-88,42,
2,8.40,-10.3848,26,492,-702,11.6,0,38.999988,-76.104133,-86,43,
2,8.45,-10.2651,26,493,-705,12.1,0,38.999988,-76.104133,-86,43,
2,8.50,-10.2651,25,495,-708,12.4,0,38.999988,-76.104133,-86,43,
2,8.55,-10.3249,25,496,-711,12.6,0,38.999988,-76.104133,-86,43,
2,8.60,-10.2651,24,497,-714,13.1,0,38.999988,-76.104133,-83,44,
2,8.65,-10.2651,24,498,-717,13.4,0,38.999988,-76.104133,-83,44,
2,8.70,-10.2651,23,499,-720,13.6,0,38.999988,-76.104133,-83,44,
2,8.75,-10.2052,23,501,-722,14.0,0,38.999988,-76.104133,-83,44,
2,8.80,-10.2352,22,502,-725,14.3,0,38.999988,-76.104133,-83,45,
2,8.85,-10.2651,22,503,-728,14.5,0,38.999988,-76.104133,-83,45,
2,8.90,-10.2651,21,504,-731,14.8,0,38.999988,-76.104133,-83,45,
2,8.95,-10.2950,21,505,-733,15.1,0,38.999988,-76.104133,-83,45,
2,9.00,-10.2950,20,506,-736,15.3,0,38.999988,-76.104133,-82,46,
2,9.05,-10.2052,20,507,-739,15.5,0,38.999988,-76.104133,-82,46,
2,9.10,-10.2052,19,508,-742,15.6,0,38.999988,-76.104133,-82,46,
2,9.15,-10.2651,19,509,-744,15.9,0,38.999988,-76.104133,-82,46,
2,9.20,-10.1454,18,510,-747,16.0,0,38.999988,-76.104133,-83,47,
2,9.25,-10.1454,18,511,-749,16.1,0,38.999988,-76.104133,-83,47,
2,9.30,-10.2052,17,512,-752,16.2,0,38.999988,-76.104133,-83,47,
2,9.35,-10.2052,17,513,-754,16.2,0,38.999988,-76.104133,-83,47,
2,9.40,-10.2052,16,513,-757,16.2,0,38.999988,-76.104133,-83,48,
2,9.45,-10.0855,16,514,-759,16.2,0,38.999988,-76.104133,-83,48,
2,9.50,-10.2052,15,515,-762,16.1,0,38.999988,-76.104133,-83,48,
2,9.55,-10.1454,15,516,-764,16.0,0,38.999988,-76.104133,-83,48,
2,9.60,-10.1155,15,516,-767,15.9,0,38.999988,-76.104133,-84,49,
2,9.65,-10.1753,14,517,-769,15.6,0,38.999988,-76.104133,-84,49,
2,9.70,-10.1155,13,518,-772,15.5,0,38.999988,-76.104133,-84,49,
2,9.75,-10.1155,13,519,-774,15.3,0,38.999988,-76.104133,-84,49,
2,9.80,-10.1454,13,519,-776,15.0,0,38.999988,-76.104133,-86,50,
2,9.85,-10.1454,12,520,-778,14.6,0,38.999988,-76.104133,-86,50,
2,9.90,-10.1753,12,520,-781,14.3,0,38.999988,-76.104133,-86,50,
2,9.95,-10.1753,11,521,-783,13.9,0,38.999988,-76.104133,-86,50,
2,10.00,-10.2651,11,522,-785,13.5,0,38.999988,-76.104133,-87,51,
2,10.05,-10.3249,10,522,-787,13.1,0,38.999988,-76.104133,-87,51,
2,10.10,-10.0556,10,523,-789,12.6,0,38.999988,-76.104133,-87,51,
2,10.15,-10.1454,9,523,-791,12.1,0,38.999988,-76.104133,-87,51,
2,10.20,-10.1454,9,524,-793,11.5,0,38.999988,-76.104133,-87,52,
2,10.25,-10.0855,8,524,-795,11.0,0,38.999988,-76.104133,-87,52,
2,10.30,-10.2052,8,525,-797,10.6,0,38.999988,-76.104133,-87,52,
2,10.35,-10.1753,8,525,-799,9.9,0,38.999988,-76.104133,-87,52,
2,10.40,-10.1454,7,525,-801,9.4,0,38.999988,-76.104133,-87,53,
2,10.45,-10.2052,7,526,-803,9.0,0,38.999988,-76.104133,-87,53,
2,10.50,-10.1155,6,526,-804,8.5,0,38.999988,-76.104133,-87,53,
2,10.55,-10.2052,6,527,-806,8.0,0,38.999988,-76.104133,-87,53,
2,10.60,-10.1454,5,527,-808,7.5,0,38.999988,-76.104133,-84,54,
2,10.65,-10.1155,5,527,-810,7.3,0,38.999988,-76.104133,-84,54,
2,10.70,-10.1753,4,527,-812,7.0,0,38.999988,-76.104133,-84,54,
2,10.75,-10.1454,4,528,-813,7.0,0,38.999988,-76.104133,-84,54,
2,10.80,-10.1454,3,528,-815,7.0,0,38.999988,-76.104133,-84,55,
2,10.85,-10.1155,3,528,-817,7.4,0,38.999988,-76.104133,-84,55,
2,10.90,-10.1155,2,528,-819,7.8,0,38.999988,-76.104133,-84,55,
2,10.95,-10.2052,2,528,-820,8.3,0,38.999988,-76.104133,-84,55,
2,11.00,-10.1454,1,528,-822,9.0,0,38.999988,-76.104133,-84,56,
2,11.05,-10.2052,1,528,-824,9.9,0,38.999988,-76.104133,-84,56,
2,11.10,-10.2052,1,528,-825,10.6,0,38.999988,-76.104133,-84,56,
2,11.15,-10.2352,0,528,-827,11.8,0,38.999988,-76.104133,-84,56,
2,11.20,-10.2352,0,529,-828,12.9,0,38.999988,-76.104133,-84,57,
5,11.25,3.9205,-18,523,-830,14.0,0,38.999988,-76.104133,-84,57,
5,11.30,-87.1489,-22,521,-831,14.8,0,38.999988,-76.104133,-84,57,
5,11.35,-14.3951,-9,525,-833,15.4,0,38.999988,-76.104133,-84,57,
5,11.40,-10.2651,2,529,-834,16.0,0,38.999988,-76.104133,-86,58,
5,11.45,-9.9957,3,529,-836,16.7,0,38.999988,-76.104133,-86,58,
5,11.50,-11.4023,2,529,-837,17.1,0,38.999988,-76.104133,-86,58,
5,11.55,-9.9060,14,529,-838,17.3,0,38.999988,-76.104133,-86,58,
5,11.60,-9.3074,26,529,-840,17.3,0,38.999988,-76.104133,-84,59,
5,11.65,-10.3249,12,529,-841,17.3,0,38.999988,-76.104133,-84,59,
5,11.70,-10.9834,0,529,-842,16.8,0,38.999988,-76.104133,-84,59,
5,11.75,-11.4921,0,529,-844,16.3,0,38.999988,-76.104133,-84,59,
5,11.80,-11.8512,0,529,-845,15.6,0,38.999988,-76.104133,-82,60,
5,11.85,-13.4673,0,529,-846,14.6,0,38.999988,-76.104133,-82,60,
5,11.90,-184.9520,0,529,-847,14.6,0,38.999988,-76.104133,-82,60,
5,11.95,-22.8346,3,530,-847,19.3,0,38.999988,-76.104133,-82,60,
5,12.00,-6.8234,4,531,-848,26.0,0,38.999988,-76.104133,-84,61,
5,12.05,-9.1278,4,531,-847,32.9,0,38.999988,-76.104133,-84,61,
5,12.10,-8.5592,6,531,-847,39.7,0,38.999988,-76.104133,-84,61,
5,12.15,-8.1402,7,531,-846,46.4,0,38.999988,-76.104133,-84,61,
5,12.20,-7.8709,7,531,-844,53.2,0,38.999988,-76.104133,-88,62,
5,12.25,-7.3621,0,530,-842,60.5,0,38.999988,-76.104133,-88,62,
5,12.30,-7.2424,-4,529,-839,68.3,0,38.999988,-76.104133,-88,62,
5,12.35,-7.1227,-4,529,-835,76.5,0,38.999988,-76.104133,-88,62,
5,12.40,-7.1227,-7,529,-832,85.2,0,38.999988,-76.104133,-93,63,
5,12.45,-7.2125,-6,529,-828,86.2,0,38.999988,-76.104133,-93,63,
5,12.50,-7.2723,-6,530,-824,77.7,0,38.999988,-76.104133,-93,63,
5,12.55,-6.2847,0,531,-821,69.5,0,38.999988,-76.104133,-93,63,
5,12.60,-7.6315,2,530,-818,61.6,0,38.999988,-76.104133,-103,64,
5,12.65,-7.4519,0,529,-815,54.2,0,38.999988,-76.104133,-103,64,
5,12.70,-7.7811,-5,527,-812,47.2,0,38.999988,-76.104133,-103,64,
5,12.75,-7.9307,-9,526,-810,40.7,0,38.999988,-76.104133,-103,64,
5,12.80,-8.0505,-12,526,-808,34.5,0,38.999988,-76.104133,-86,65,
5,12.85,-8.0205,-17,525,-806,28.5,0,38.999988,-76.104133,-86,65,
5,12.90,-8.1402,-18,525,-805,22.7,0,38.999988,-76.104133,-86,65,
5,12.95,-8.3198,-14,524,-803,17.3,0,38.999988,-76.104133,-86,65,
5,13.00,-8.3797,-10,524,-801,12.9,0,38.999988,-76.104133,-80,66,
5,13.05,-8.6490,-7,524,-799,9.9,0,38.999988,-76.104133,-80,66,
5,13.10,-8.7388,-5,524,-797,9.6,0,38.999988,-76.104133,-80,66,
5,13.15,-9.0081,-2,525,-795,11.0,0,38.999988,-76.104133,-80,66,
5,13.20,-9.2775,3,526,-792,13.6,0,38.999988,-76.104133,-78,67,
5,13.25,-9.3673,6,526,-789,16.6,0,38.999988,-76.104133,-78,67,
5,13.30,-9.8162,7,526,-785,19.1,0,38.999988,-76.104133,-78,67,
5,13.35,-9.8162,9,527,-782,21.0,0,38.999988,-76.104133,-78,67,
5,13.40,-10.0855,10,528,-778,22.1,0,38.999988,-76.104133,-79,68,
5,13.45,-9.9359,13,529,-773,22.6,0,38.999988,-76.104133,-79,68,
5,13.50,-10.0855,14,530,-769,22.1,0,38.999988,-76.104133,-79,68,
5,13.55,-10.0257,13,530,-765,20.8,0,38.999988,-76.104133,-79,68,
5,13.60,-9.9957,12,530,-761,19.2,0,38.999988,-76.104133,-78,69,
5,13.65,-9.9957,13,531,-757,17.2,0,38.999988,-76.104133,-78,69,
5,13.70,-9.9060,12,531,-753,15.1,0,38.999988,-76.104133,-78,69,
5,13.75,-9.5768,7,531,-750,13.3,0,38.999988,-76.104133,-78,69,
5,13.80,-9.6665,1,530,-747,12.0,0,38.999988,-76.104133,-78,70,
5,13.85,-9.5468,0,530,-743,11.1,0,38.999988,-76.104133,-78,70,
5,13.90,-9.7563,-2,529,-740,11.4,0,38.999988,-76.104133,-78,70,
5,13.95,-9.6067,-8,528,-736,12.4,0,38.999988,-76.104133,-78,70,
5,14.00,-9.5768,-20,525,-732,14.4,0,38.999988,-76.104133,-80,71,
5,14.05,-9.2476,-25,523,-728,17.2,0,38.999988,-76.104133,-80,71,
5,14.10,-9.0381,-29,521,-724,20.3,0,38.999988,-76.104133,-80,71,
5,14.15,-8.5592,-33,520,-719,23.7,0,38.999988,-76.104133,-80,71,
5,14.20,-8.8286,-39,518,-715,27.1,0,38.999988,-76.104133,-80,72,
5,14.25,-6.7037,-43,515,-718,29.3,0,38.999988,-76.104133,-80,72,
5,14.30,-4.4292,-45,512,-724,29.5,0,38.999988,-76.104133,-80,72,
5,14.35,-7.7213,-39,512,-729,27.3,0,38.999988,-76.104133,-80,72,
5,14.40,-8.3797,-28,513,-735,24.8,0,38.999988,-76.104133,-80,73,
5,14.45,-9.2775,-21,514,-740,22.8,0,38.999988,-76.104133,-80,73,
5,14.50,-9.3673,-8,515,-745,21.0,0,38.999988,-76.104133,-80,73,
5,14.55,-9.7264,-1,515,-750,19.5,0,38.999988,-76.104133,-80,73,
5,14.60,-9.6665,8,515,-754,18.2,0,38.999988,-76.104133,-80,74,
5,14.65,-8.4395,7,514,-758,17.5,0,38.999988,-76.104133,-80,74,
5,14.70,-10.0257,-13,508,-762,17.0,0,38.999988,-76.104133,-80,74,
5,14.75,-10.2950,-35,503,-766,16.3,0,38.999988,-76.104133,-80,74,
5,14.80,-10.2651,-44,502,-770,15.6,0,38.999988,-76.104133,-80,75,
5,14.85,-9.3074,-47,500,-772,15.5,0,38.999988,-76.104133,-80,75,
5,14.90,-9.9060,-42,502,-775,16.3,0,38.999988,-76.104133,-80,75,
5,14.95,-10.1753,-34,504,-776,17.1,0,38.999988,-76.104133,-80,75,
5,15.00,-10.4746,-24,501,-777,17.0,0,38.999988,-76.104133,-78,76,
5,15.05,-10.2651,-14,499,-777,16.1,0,38.999988,-76.104133,-78,76,
5,15.10,-10.2352,-10,498,-777,14.1,0,38.999988,-76.104133,-78,76,
5,15.15,-9.8760,-5,499,-777,11.0,0,38.999988,-76.104133,-78,76,
5,15.20,-9.0081,-5,500,-776,7.5,0,38.999988,-76.104133,-77,77,
5,15.25,-8.3198,-4,502,-775,6.9,0,38.999988,-76.104133,-77,77,
5,15.30,-7.4519,5,502,-775,12.1,0,38.999988,-76.104133,-77,77,
5,15.35,-6.9731,3,500,-774,20.1,0,38.999988,-76.104133,-77,77,
5,15.40,-6.4643,-16,493,-773,27.6,0,38.999988,-76.104133,-78,78,
5,15.45,-6.1351,-27,490,-772,37.6,0,38.999988,-76.104133,-78,78,
5,15.50,-5.6263,-37,489,-771,47.7,0,38.999988,-76.104133,-78,78,
5,15.55,-6.7636,-42,489,-770,57.7,0,38.999988,-76.104133,-78,78,
5,15.60,-5.5066,-48,488,-769,67.4,0,38.999988,-76.104133,-80,79,
5,15.65,-5.9555,-44,486,-767,76.8,0,38.999988,-76.104133,-80,79,
5,15.70,-6.1052,-37,482,-763,86.0,0,38.999988,-76.104133,-80,79,
5,15.75,-6.2548,-42,477,-593,85.0,0,38.999988,-76.104133,-80,79,
5,15.80,-6.6439,-60,470,-589,76.7,0,38.999988,-76.104133,-80,80,
5,15.85,-6.0154,-76,466,-587,68.8,0,38.999988,-76.104133,-80,80,
5,15.90,-6.2847,-86,462,-585,61.1,0,38.999988,-76.104133,-80,80,
5,15.95,-6.0453,-84,461,-584,53.7,0,38.999988,-76.104133,-80,80,
5,16.00,-6.0752,-63,463,-581,46.6,0,38.999988,-76.104133,-79,81,
5,16.05,-5.8957,-40,465,-579,40.1,0,38.999988,-76.104133,-79,81,
5,16.10,-5.9555,-9,469,-577,34.7,0,38.999988,-76.104133,-79,81,
5,16.15,-6.7636,20,472,-574,30.8,0,38.999988,-76.104133,-79,81,
5,16.20,-6.8534,43,475,-573,28.8,0,38.999988,-76.104133,-78,82,
5,16.25,-7.9607,52,477,-572,28.0,0,38.999988,-76.104133,-78,82,
